	lang	ref_caption	gen_caption
1811	de	Fürst Bernhard von Bülow (links) – Kanzler des Kaiserreichs von 1900 bis 1909 – mit Wilhelm II. und Rudolf von Valentini an Bord der Hohenzollern im Jahre 1908	Ein paar Männer gehen auf einem Boot.
1812	de	Landschaft bei Cesullas	Ein kleiner Berg mit einem Dorf und einem Dorf.
1813	de	Kaufvertrag Gottfried Gernert	Ein Buch mit einer handschriftlichen Handschrift
1814	de	Christian IX.	Ein Mann in Uniform steht vor einem Tisch.
1815	de	Kastanientinamu (Crypturellus obsoletus)	Ein Vogel, der auf einem Boden mit Blättern steht.
1816	de	Hull (Mitte) im November 1941 mit den japanischen Diplomaten Nomura Kichisaburō (links) und Saburō Kurusu.	Ein paar Männer in langen Anzügen gehen auf einem Bürgersteig.
1817	de	Silvesterfeuerwerk in Sydney Harbour (2006)	Ein paar Feuerwerke, die über einem Stadthafen fliegen.
1818	de	Prinz Charles in der Uniform eines Colonel of the Welsh Guard (2012)	Ein Mann in einem roten Hut, der auf einem Pferd steht.
1819	de	Beispiel einer galvanischen Zelle, hier in der Baugröße Mono	Zwei Batterien sitzen nebeneinander auf einem Papier.
1820	de	Colt-Thompson Model of 1921, 100-Schuss-Trommel	Ein Holz-Pistole auf einem Tisch.
1821	de	Das Grabmal von Askia in Gao	Ein sehr großes Gebäude mit vielen Messern.
1822	de	Ruinen des Ratshofes zu Speyer, in dem das Wiedertäufermandat beschlossen wurde	Ein altes Bild einer alten Kirche.
1823	de	Bevölkerungspyramide für den Landkreis Bautzen (Datenquelle: Zensus 2011[5])	Ein Diagramm, das die unterschiedlichen Zahlen zeigt, die in einem Land verwendet werden.
1824	de	Windmessmast Linacher Höhe aus Holz	Ein Antennenturm mit einem Antennenturm auf dem Boden.
1825	de	Der „Mallestiger Mittagskogel“ (Bildmitte), nach dem der Mallestigit benannt wurde	Ein Berg mit einem sehr hohen Berg und einem sehr hohen Berg.
1826	de	Panorama ins Tal: Vermutete Lage der abgegangenen Burg Güttersbach zwischen Mösselbach (links) und Güttersbach (rechts) nördlich des Mösselbachweges auf einem Wiesenstück	Ein sehr schönes grünes Feld mit Bäumen und einem sehr schönen Blick.
1827	de	1978: Aldo Moro in Gefangen­schaft	Ein Mann sitzt vor einem Schild mit einem Stern
1828	de	Eine Schale Posho war für Phiona der Anreiz, mit dem Schachspielen zu beginnen	Ein Mann schüttelt einen großen weißen Teller mit einem Holzlöffel.
1829	de	neu aufgestellte Gedenktafel vom ehemaligen Haus Markscheide 50	Ein Schild auf einem Metallgestell in einem Grasfeld.
1830	de	Ehemaliges Leprosenhospital St. Georg	Ein großes, sehr altes Gebäude mit einem Dach.
1831	de	Rotationsmikrotom älterer Bauart	Ein altes Werkzeug, das auf einem weißen Hintergrund sitzt.
1832	de	Fine Arts Department in Bangkok	Ein paar Autos, die vor einem Gebäude geparkt sind.
1833	de	Weibliche Blütenzapfen	Ein kleiner Baum mit einer kleinen Blume.
1834	de	Die Lippische Landesspar- und Leihekasse in der Kassenstraße (heute Heinrich-Drake-Straße) um 1910	Ein altes Gebäude mit vielen Fenstern und einem großen Fenster.
1835	de	Leipzig: Fleischgroßmarkthalle (1926)	Ein altes Gebäude mit vielen Fenstern.
1836	de	Bahnhof in Stryj	Ein großes Gebäude mit vielen Autos und Menschen.
1837	de	Cockpit mit für Schnellflug hochgefahrenem Visier	Ein Flugzeug, das über einem Berg fliegt.
1838	de	Großer Kronleuchter	Ein großer goldener Kronleuchter, der in einer Kirche hängt.
1839	de	Palmsaft wird in Osttimor zur Palmweinherstellung aufgefangen	Ein Baum mit einem riesigen Baum mit einem riesigen Baum.
1840	de	Klopstocks Grab mit der Klopstocklinde	ein altes Bild eines Baumes mit Menschen, die unter ihm stehen
1841	de	Brand der Werft	Ein großer Rauchwolke steht über einem Wasserkörper.
1842	de	Gemeindegliederung des Kreises Lääne (seit 2017)	eine Karte mit den Regionen, die die wichtigsten Städte zeigen
1843	de	Detail des Römischen Theaters	Ein kleines Fenster in einem Ziegelgebäude
1844	de	Eine ehemalige Pension – der Schriftzug „Boarding House“ ist noch schwach zu erkennen.	Ein kleines graues Gebäude mit einem zerbrochenen Dach.
1845	de	Carl Friedrich Abel um 1764, gemalt von Thomas Gainsborough	Ein Mann, der ein Cello spielt.
1846	de	Peter Prevc (2014)	Ein Mann in einem weißen Hemd, der ein Foto macht.
1847	de	Lage der Stückguthallen im Netz der Deutschen Reichsbahn (1933)	eine Karte mit roten Punkten, die die einzelnen Bereiche zeigen
1848	de	Außenanlage „Vulkan“ nach Sprengung, nahe Haslach im Kinzigtal, 2012	Ein Wald mit einem kleinen Baum und einem kleinen Stein.
1849	de	Hartwarder Friese	Eine Statue eines Mannes, der einen Schild hält.
1850	de	Straßen-Einzelrennen bei den Olympischen Sommerspielen 1980[1]	Ein Nahaufnahme von Fahrradfahrern, die auf einer Straße fahren.
1851	de	Frank Oliver, Begründer des Edmonton Bulletin, einer Zeitung, die von 1880 bis 1951 erschien	ein altes Foto eines Mannes mit einem Bart
1852	de	Frau mit aufgestütztem Arm (Annemarie Brendlin), um 1937	Ein Gemälde einer Frau, die an einem Tisch sitzt.
1853	de	Unterrichtsraum des Schulmuseums Reckahn, Schule seit 1773	Ein sehr alter Raum mit einem großen Brett und einem großen Brett.
1854	de	Einmündung der Lauchert in die Donau in Sigmaringendorf	Ein Fluss, der sich in einem Wald spiegelt.
1855	de	Eine Douglas DC-7 der TASSA	Ein Flugzeug, das auf einem Flughafen steht.
1856	de	Probsthan (rechts Meldung machend) in einer historistischen Darstellung des Vorabends von Körners Tode auf Gut Gottesgabe bei Schwerin (Stich nach Friedrich Wilhelm Heine um 1880)	Ein Bild von Menschen, die in einem Raum sitzen.
1857	de	Reichstaler zum Tod von Herzog Ulrich von Pommern, 1622	Ein kleiner Silbermünze mit einem Bild eines Mannes.
1858	de	nördliche Aussenwand	Ein kleines Gebäude mit einem alten Turm.
1859	de	Die sowjetische Delegation in Brest-Litowsk. Sitzend (von links): Lew Kamenew, Adolf Joffe, Anastassija Bizenko. Stehend: V. V. Lipskiy, Pēteris Stučka, Leo Trotzki, Lew Karachan	Ein schwarz-weißes Foto von einem alten Mann und einer Frau.
1860	de	Burg Are	Ein sehr großes Schloss auf einem Hügel.
1861	de	Kreuzkirche Brügge mit Gemeindehaus	Ein großes Gebäude mit einem sehr hohen Turm.
1862	de	Reich der Vandalen und Alanen um 526.	Eine Karte der alten Welt mit den Namen der einzelnen Städte
1863	de	Gleisplan des Ilmenauer Bahnhofs	Eine Karte, die die Adresse des Bahnhofs zeigt.
1864	de	Klarer Sieg für Jiří Skobla	Ein Mann hält einen Ball in der Hand.
1865	de	Modell des DDG-Ausbildungsschiffs Sturmfels der ST-Klasse (1969)	Ein Modellschiff, das auf einem Tisch sitzt.
1866	de	Erik von Pommern wird zum König des vereinigten Nordens gekrönt, 17. Juni 1397	Ein altes Zeichnungsbild zeigt eine Frau in einem Ritterkleid, die einen Mann hält
1867	de	Kraftwerk Los Guinchos	Ein Gebäude mit einer großen Rauchsäule und einem Berg im Hintergrund.
1868	de	Triebzug ElT1624, der auf der Strecke Blankenese–Altona–Hauptbahnhof–Barmbek–Ohlsdorf während des Oberleitungsbetriebes 1927 bis 1955 eingesetzt wurde	Ein schwarzer Zug, der auf einer Bahnstrecke geparkt ist.
1869	de	Blütenstand von Canistrum seidelianum von oben mit noch geschlossenen Blüten	Eine kleine Pflanze mit gelben Blüten.
1870	de	Franzi Brink wurde 2007 Mitglied der Band und verließ sie 2015. Hier bei einem Auftritt in Rostock, 2012	Eine Frau spielt ein Keyboard in einem dunklen Raum.
1871	de	Ein Bild einer neugierigen Katze.	Eine Katze schaut in die Toilette und schaut auf die Toilette.
1872	de	Ein nicht normgerechter Abdruck (schief) eines Vickers-Prüfgerätes in geätztem Einsatzstahl	ein schwarz-weißes Foto eines kleineren Dreiecks
1873	de	Ein peripherer Venenkatheter ist eine häufige Eintrittspforte für nosokomiale bakterielle Infektionen	Ein Mann hält eine Infusionsflasche in der Hand.
1874	de	Liebesschlösser auf der Brücke	Ein Straßenlaterne mit vielen Schließen auf einem alten Posten.
1875	de	M1014 Joint Services Shotgun	ein schwarzer Rifle mit einem langen Griff
1876	de	1920: Schleswig vor der Teilung	Eine Karte, die die einzelnen Städte und Städte zeigt.
1877	de	Sporen des Krausen Adernzählings im Lichtmikroskop	Ein Maßstab, der die Zahl der Nummern auf einem Maßstab zeigt.
1878	de	Spielerinnen der Ottawa Lady Senators	Einige Leute stehen auf einem Eis und feiern.
1879	de	Zwei Generationen: Janus Djurhuus, Jørgen-Frantz Jacobsen, William Heinesen und Hans Andrias Djurhuus, 1924	Ein schwarz-weißes Foto von vier Männern, die sich treffen.
1880	de	Gedenkmünze Gargantua	eine Silbermünze mit einem Bild eines Mannes, der einen Baum hält
1881	de	Fährbuernfleet	Ein Fluss, der durch einen Park führt.
1882	de	Grundschule Benneckenstein	Ein Gebäude mit Solarpaneelen auf dem Dach.
1883	de	Sonderlinie E am Westbahnhof, anlässlich der U6-Sperre	Ein rote und weiße Linie, die auf einer Station fährt.
1884	de	Speibecken in einer Gaststätte	Ein Bad mit einem Waschbecken und einem Handtuch.
1885	de	Friedrich Drake (um 1865)	Ein alter Mann mit einem Bart sitzt auf einem Stuhl.
1886	de	Sichtbare Spuren der Fundamente im Gelände (2013)	Ein kleiner Baum steht auf einem Feld.
1887	de	In der Festung Königstein war Giraud als Kriegsgefangener untergebracht.	Ein sehr großes Gebäude mit einem sehr hohen Turm.
1888	de	E(w) = CE	ein Diagramm, das die Linie der elektrischen Energie zeigt
1889	de	Brinkenweiher aus Süden	Ein großer See mit einem Baum im Hintergrund.
1890	de	LavarSet	Ein Badezimmer mit einem Waschbecken, einem Spiegel und einem Stuhl.
1891	de	Chor mit Triumphbogen.	Ein großer Raum mit vielen Fenstern und einem großen Tisch.
1892	de	Raupe	Ein kleiner schwarzer Käfer sitzt auf einem Blatt.
1893	de	Beatriz Costa und António Silva in A Canção de Lisboa	Ein Mann und eine Frau stehen nebeneinander.
1894	de	Wirtshaus für Reisende um 1695	Ein altes Zeichnungsbild von Menschen, die auf Pferden stehen.
1895	de	Justus Liebig isolierte als Erster elementares Brom	Ein schwarz-weißes Zeichnungsbild eines Mannes mit einem langen Haar.
1896	de	Dreiseitenansicht	Ein Flugzeugmodell mit Maßen und Maßen.
1897	de	Atan im Dress des SV Mattersburg gegen Michael Liendl	Ein Fußballspieler kämpft mit einem anderen Fußballspieler.
1898	de	Stängelumfassender Ansatz	ein Zeichentrickfilm-Bild eines alten Baumes
1899	de	Blick über Gaarden, Werftanlagen im Hintergrund	Ein Blick auf eine Stadt mit vielen Gebäuden.
1900	de	Kris Kristofferson (* 22. Juni)	Ein Mann mit einem schwarzen Hemd, der ein Mikrophon hält
1901	de	Südteil des Ortes	Ein Haus mit einem großen Dach und einem kleinen Garten.
1902	de	Die Villa Laiblin in der Pfullinger Klosterstraße 82 – erbaut 1872 – war der Hauptwohnsitz der Familie Laiblin (Fotografie Nordansicht mit Haupteingangsbereich von 2011)	Ein großes Gebäude mit einem großen Fenster.
1903	de	Boot der JF-Klasse der KNRM	Ein Boot, das auf dem Wasser fährt.
1904	de	Kirche Notre-Dame	Ein sehr großes Gebäude mit einem Turm.
1905	de	Brücke zwischen Maputo und Katembe im Bau (2017)	Ein großer Baukran, der über einen großen Wasserkörper fährt.
1906	de	Ruine der Burg	Ein kleiner Berg mit einem sehr hohen Baum.
1907	de	Burg Kriebstein, einer der Drehorte und Ort der Handlung des Films	Ein großes Schloss auf einem Hügel mit Wasser.
1908	de	Apothekengefäß zur Aufbewahrung von Opium als Arzneimittel aus dem 18. oder 19. Jahrhundert Deutsches Apothekenmuseum Heidelberg	Ein kleiner schwarzer Glas mit einem roten Schild.
1909	de	Ehemaliges Eierkühlhaus und Spreespeicher am Osthafen	Ein großes Gebäude neben einem Wasserkörper.
1910	de	"Der weiße Adler und die drei Brüder,
Gemälde von Walery Eljasz-Radzikowski (1841–1905)"	Ein Mann steht neben einem Vogel, der einen Vogel fängt
1911	de	Giuseppina Strepponi, vermutlich als Lucia di Lammermoor	Ein altes Zeichnungsbild einer Frau mit langem Haar
1912	de	Bahnhof Stöckacker	Ein Zug fährt auf einer Strecke mit einem Bahnhof im Hintergrund.
1913	de	"Peter Kurth
(Babylon Berlin)"	Ein Mann in einem Anzug und einem Anzug steht vor einem großen Schild.
1914	de	Marie Henriette als Kind, Lithografie von Franz Eybl (1845)	Ein schwarz-weißes Zeichnungsbild eines Mädchens.
1915	de	Heckansicht	Ein weißes Auto, das auf der Straße geparkt ist.
1916	de	LKW mit Anhängern Schuschniggs (Plakatfotos), Wahlaufruf für die Unabhängigkeit, 10. März 1938	Ein LKW mit einer Flagge, die auf dem Dach liegt.
1917	de	Arbeitsplatz des Fördermaschinisten	Ein sehr alter Stuhl in einem Krankenhaus.
1918	de	Weihnachtsland Erzgebirge: Schwibbogen mit Nussknacker und Räuchermännchen in Seiffen	Ein paar kleine Figuren, die auf einem Holzfenster sitzen.
1919	de	Embraer ERJ 145 der Luxair	Ein Flugzeug fliegt im blauen Himmel.
1920	de	John Singer Sargent: Porträt von William Merritt Chase, Öl auf Leinwand, 1902	Ein Mann mit einem Bart und einem Pinsel.
1921	de	Habitus von Mirabilis laevis	Ein kleiner grüner Baum mit weißen Blumen.
1922	de	Verwaltungsgebäude in Montreal	Ein großes Gebäude mit vielen Autos, die vor ihm geparkt sind.
1923	de	Altes Krankenhaus (Schloss Kinsky) von Süden	Ein großes Gebäude mit einem Turm und Bäumen.
1924	de	Habitus	Ein kleiner Blumenstrauß, der neben einer Ziegelwand steht.
1925	de	Die Bahnsteige der Metro	Ein Zug, der an einer Station fährt.
1926	de	Drei aufeinanderfolgende Tage der Konjunktion zwischen Mond und Venus.	Drei verschiedene Bilder von Sternen und Planeten.
1927	de	Birch-Hirschfeld (mitte vordere Reihe) um 1930 mit Klinikpersonal der Albertus-Universität	Ein Foto von einem alten Foto von einem alten Foto von einem alten Foto von einem alten Foto von einem
1928	de	Über Stuhlfelden	Ein paar Häuser auf einem Hügel mit einem kleinen Gebäude.
1929	de	Im Beisein von Kongressmitgliedern unterzeichnet Truman im August 1946 den Atomic Energy Act.	Ein Mann, der einen Vertrag unterzeichnet, während andere Männer um ihn herum stehen.
1930	de	Gunnersdorf (Frankenberg), Lindenbad	Ein weißes Gebäude mit einem roten Dach.
1931	de	Der Bahnhof um 1865	Ein altes Gebäude mit vielen Fenstern und einem großen Garten.
1932	de	"Das neuerbaute Sankt Petersburg und Newa
Kupferstich von Joseph Valeriani und Michail Iwanowitsch Machajew, 1753

 Die neue Hauptstadt galt im russischen Volk als Symbol des fremden und unverständlichen Neuen. Die ablehnende Haltung wurde hervorgerufen durch die großen Opfer, die der Bau der Stadt forderte, und durch die Anwendung von Zwangsmitteln bei der Peuplierung der Stadt.[67]"	Ein Bild von zwei alten Bildern von Booten, die auf einem Fluss schwimmen.
1933	de	Giovanni Federico	Ein Fußballspieler steht auf einem Fußballfeld.
1934	de	Das Postamt am Harras	Ein paar Leute gehen auf einer Straße.
1935	de	Der Strand Anse Lazio auf Praslin	Ein Strand mit einem Palmenbaum und einem Wasserkörper.
1936	de	Ehemaliger Sole-Rundbehälter (heute Salinenmuseum)	Ein großes Gebäude mit einem Dach, das auf einem grasbewachsenen Feld sitzt.
1937	de	Spendentour 2016 – von London nach Köln	Einige Leute stehen zusammen, um für ein Foto zu posieren.
1938	de	Bevölkerungspyramide Slowenien	ein Zahlendiagramm, das die Anzahl der männlichen und weiblichen Geschlechter zeigt
1939	de	Eureka-Kranken-/Leichenwagen auf Cadillac-Basis von 1961	Ein paar ältere Autos, die auf einem Feld geparkt sind.
1940	de	Entstehung einer Doppelbindung bei höheren Kohlenstoffhomologen z. B. Si=Si, Ge=Ge, Sn=Sn, Pb=Pb	Ein Diagramm zeigt eine Reihe von elektrischen Komponenten, die in einem bestimmten Bereich liegen
1941	de	Pfarrkirche St. Sebastian	Ein weißes Gebäude mit grünen Fenstern und einem grünen Schild.
1942	de	Qian Xiuling 1930	Ein altes Foto einer Frau, die für ein Foto posiert.
1943	de	Out-of-plane ESPI Aufbau	Ein Diagramm zeigt die Linie, die die elektrische Leitung zeigt.
1944	de	Pedro I. von Brasilien	Ein Mann in einer Uniform, der einen langen Haarschnitt hat.
1945	de	Restaurierter Speisesaal der ehemaligen Kuranlage	Ein großes Gebäude mit einem roten Dach und einem großen Blumenkasten.
1946	de	Dolmen der Allée couverte du Blanc	Ein großer Stein, der in einem Wald sitzt.
1947	de	Das Stellwerk (2009)	Ein großes Gebäude mit einem langen Dach.
1948	de	Grundsteinlegung 1627	Ein Bild von Menschen, die in einer Stadt stehen.
1949	de	Hier zu erkennen die Raketenschächte hinter dem Turm; am Bug der Sonar-„Flügel“	Ein Flugzeug, das in einem großen Wasserkörper schwimmt.
1950	de	Änderung der Schifffahrtswege auf der Havel in Folge der Anlage der Mühlenstaue und späteren Kanalausbauten am Beispiel der Stadt Brandenburg	Eine Karte, die die historischen Orte zeigt.
1951	de	Deutsches Museum für Karikatur und Zeichenkunst Wilhelm Busch im Georgenpalais in Hannover	Ein großes Gebäude mit vielen Fenstern und einem großen Garten.
1952	de	Ringschnait mit Blick zur Zugspitze	Ein Flugzeug, das über einem Feld fliegen würde.
1953	de	Damnacanthus indicus subsp. major	Ein Blick auf eine Pflanze mit einem weißen Blumenblatt.
1954	de	Die Straße Rechov Auerbach (רחוב אוארבך) mit Ustinows ehemaligem Hôtel du Parc (links, jetzt Beith Immanuel, בית עמנואל) und Hardeggs ehemaliges Hotel Jerusalem (rechts).	Ein weißes Gebäude mit blauen Balkonen und einem blauen Schild.
1955	de	Erhebung Preußens zum Königreich – Salbung Friedrichs I. (1701)	Ein Bild einer Person, die auf einem Throne steht.
1956	de	Die Fregatte USS Hawes (FFG-53) und andere Kriegsschiffe beim Geleit eines Tankers im Persischen Golf 1987	Ein paar Schiffe fahren durch das Wasser.
1957	de	Besprengung von Mückenbrutplätzen mit Saprol in einem Wald bei Hamburg. (Aufnahme von Mühlens)[15]	Ein Mann hält einen Wasserhahn in der Hand.
1958	de	Bundeskanzler Helmut Kohl mit Horst Teltschik (rechts) auf dem 34. Bundesparteitag der CDU (1986)	Ein Mann und eine Frau sitzen an einem Tisch.
1959	de	Kirche Saint-André	Ein altes Gebäude mit einem alten Dach und einem Baum.
1960	de	Vergil im Monnus-Mosaik, mit eingesetztem Mörtel an der fehlenden Stelle	ein mosaikisches Bild eines Mannes mit einem langen Haar
1961	de	Der Rameshwara-Tempel von Keladi entstand unter der Herrschaft der Nayaks	Ein sehr großes Gebäude mit einem sehr schönen Design.
1962	de	Bahnhof	Ein Zug, der auf einer Strecke fährt.
1963	de	Nachbau eines Hubert-Clavichords (Ansbach, 1789) im Organeum, Weener	Ein kleiner Holztisch mit einem sehr schönen Design.
1964	de	Bahnhof Rosenthal im Jahre 1983	Ein altes Haus in einem Feld mit Bäumen.
1965	de	Der Ogilby-Ducker aus dem The book of antelopes 1894,[11] Oldfield Thomas als Erstbeschreiber des Brooke-Duckers vermutet, dass die Abbildung eher seiner neu eingeführten Art entspricht[1]	Ein kleiner Esel steht in einem Feld.
